日期,单元键,月份_x,星期_x,CPC预测,CPC下限,CPC上限,CTR预测,CTR下限,CTR上限,展位预测,展位下限,展位上限,月份_y,星期_y,注册率预测,注册率下限,注册率上限,参考预算,同期CPC,同期CTR,同期展位
2026-09-11,495403620_8878077181,9,4,0.6776633964897383,0.46530648996565843,1.038362081435162,0.6766815240076366,0.437242774596772,0.8720936331321385,1.357224589325837,1.0,1.6619867441963114,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,875.6,0.7089878542510122,0.7480314960629921,1.2071471835251364
2026-09-11,495403620_9628223555,9,4,0.8366190026784509,0.5744507576937935,1.2819247040481998,0.012260661197866651,0.005241378420975704,0.027124086533175877,3.727615131481388,3.3630966355904555,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,51.62,0.8065625,0.012429597980190329,3.810642843270538
2026-09-11,495817671_9630806627,9,4,0.8448759426015778,0.580120250473526,1.2945765506275997,0.01252959509774921,0.005354523050073537,0.02773904768510795,3.724700363960036,3.360181868069103,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,41.9,0.838,0.013642564802182811,3.783901773533424
2026-09-11,500635396_9657930100,9,4,2.1341487095055243,1.4653783135235232,3.2700882290133815,0.035096727129381576,0.015181921548895935,0.07576071255925501,3.046146905455238,2.6816284095643055,3.3509090603257126,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,4794.35,2.950369230769231,0.03806601232167537,2.8802618941647733
2026-09-11,500635396_9700005700,9,4,1.101404649031299,0.7562614919549845,1.6876473331665653,0.01843248040719887,0.00790885492360171,0.040463186636176256,3.5351378915620018,3.170619395671069,3.839900046432476,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,0.0,,,
2026-09-11,500635396_9773660250,9,4,1.0430218696897613,0.7161739112024038,1.5981892562052449,0.0004136796197839557,0.00017733380601884274,0.000909879918863843,3.8050694632004314,3.4405509673094987,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,0.0,,0.0,3.9680851063829787
2026-09-11,525368335_9811363528,9,4,0.6762404766124834,0.46432946529969976,1.0361817865378498,0.0036381055468740916,0.0015478996742561216,0.008130550601699146,3.880637988059105,3.516119492168172,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,47.04,0.672,0.0034173013083382154,3.95298769771529
2026-09-11,63563817_1841014603,9,4,1.023842880934586,0.7030049721908123,1.5688019013815928,0.03677879509694916,0.01591944720115935,0.0792909096023621,3.5361721992579835,3.171653703367051,3.840934354128458,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,30.95,0.9983870967741936,0.04046997389033943,3.573107049608355
2026-09-11,63563817_2526158329,9,4,1.2350388215261088,0.8480192112963552,1.892410727827321,0.000516968039392659,0.00022280428433788058,0.0011244163768443659,3.8913702443848703,3.5268517484939377,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,0.0,,0.0,3.9274193548387095
2026-09-11,63563817_2874903000,9,4,1.2057100265664151,0.8278810738252924,1.8474711475901673,0.027253520803366967,0.011720746251783156,0.05953975302825523,3.5625189040770477,3.198000408186115,3.867281058947522,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,19.98,1.24875,0.033126293995859216,3.5527950310559007
2026-09-11,63563817_4190988309,9,4,1.0456045629834836,0.7179472753200244,1.6021466350426878,0.007901423458147433,0.0033673434391081557,0.017596170977238083,3.812396122212854,3.4478776263219215,3.9996065303070396,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,13.33,0.9521428571428572,0.009283819628647215,3.812002652519894
2026-09-11,63563817_4190988310,9,4,1.2721458907644012,0.8734981736095335,1.949268710492193,0.02603652818396061,0.01121537633386772,0.05669176053682435,3.7198014390442538,3.355282943153321,4.0,9,4,0.12164750140735366,0.09182918760446235,0.16054160597588862,23.61,1.2426315789473683,0.02695035460992908,3.7361702127659573
2026-09-12,495403620_8878077181,9,5,0.6833591575692041,0.4692173911730979,1.047089515085064,0.681741018732403,0.4422681279403546,0.8757761621705581,1.367473935221516,1.0029554393305833,1.6722360900919904,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,795.66,0.7104107142857142,0.7531943510423672,1.2128446536650974
2026-09-12,495403620_9628223555,9,5,0.84001721692439,0.5767840859377563,1.287131679717616,0.013942794600451424,0.0059612687389918075,0.030836839772220775,3.7201519642940184,3.3556334684030857,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,64.9,0.8012345679012346,0.015774099318403116,3.780915287244401
2026-09-12,495817671_9630806627,9,5,0.8560533792141286,0.5877950545487354,1.3117033814498595,0.01295934308561376,0.00553887064037113,0.02868283256761451,3.7211636015325356,3.356645105641603,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,44.93,0.8477358490566038,0.014324324324324324,3.762027027027027
2026-09-12,500635396_9657930100,9,5,2.141028453077178,1.470102176948598,3.2806298414006023,0.035042785849324874,0.015163884969129286,0.07559035724207747,3.055840811622793,2.69132231573186,3.3606029664932673,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,4587.95,2.925988520408163,0.03726678550207962,2.8848484848484848
2026-09-12,500635396_9700005700,9,5,1.1177538614984621,0.7674874113512578,1.7126987117346957,0.018776860267844742,0.008058232693010389,0.041201895708007,3.549939113213399,3.185420617322466,3.8547012680838733,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,0.0,,,
2026-09-12,500635396_9773660250,9,5,1.0585044502022494,0.7268047719382701,1.6219127221770093,0.00041759781607423154,0.00017904622309974008,0.0009181449246172732,3.749480152413588,3.3849616565226555,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,0.0,,0.0,3.8421052631578947
2026-09-12,525368335_9811363528,9,5,0.6913910861079591,0.47473238356516473,1.0593965838726673,0.003548915676175488,0.0015100161598695819,0.007930504181403328,3.8815059007070216,3.516987404816089,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,47.76,0.6921739130434782,0.003191194154102303,3.939922301359726
2026-09-12,63563817_1841014603,9,5,1.0510007817226648,0.7216525006776601,1.610415089486177,0.038830312660018525,0.016813495303224124,0.0836522717233962,3.530082015906811,3.1655635200158785,3.8348441707772856,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,37.32,1.0366666666666666,0.04428044280442804,3.5461254612546127
2026-09-12,63563817_2526158329,9,5,1.0591353393426954,0.7272379616501817,1.6228794135527305,0.03363802332169839,0.01450149811177074,0.0731208040920559,3.8233590501316397,3.458840554240707,3.9532366945492114,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,1.79,0.895,0.0425531914893617,3.776595744680851
2026-09-12,63563817_2874903000,9,5,1.1132977221497937,0.7644276761348253,1.7058707110588194,0.021618662562761477,0.00929965847440242,0.04720564848904349,3.606371161385969,3.241852665495036,3.9111333162564432,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,11.54,1.049090909090909,0.020484171322160148,3.625698324022346
2026-09-12,63563817_4190988309,9,5,1.0622542827980215,0.7293795331724399,1.62765847146692,0.005528853862366044,0.002356400399109286,0.012310614827471079,3.8362861130983084,3.4717676172073757,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,5.81,0.9683333333333333,0.0044609665427509295,3.844981412639405
2026-09-12,63563817_4190988310,9,5,1.341765719074713,0.9213014902869356,2.055944960394305,0.021248697356106107,0.009155486987161184,0.04624070778355181,3.7600603397133883,3.3955418438224556,4.0,9,5,0.1162520589302086,0.08775627945829563,0.15342108981065458,19.07,1.362142857142857,0.01761006289308176,3.80188679245283
2026-09-13,495403620_8878077181,9,6,0.6601612211025889,0.4532889074337663,1.011544054434173,0.6372636241088608,0.40340412967396194,0.835436776762645,1.3681427570006786,1.003624261109746,1.672904911871153,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,687.78,0.696838905775076,0.6975265017667844,1.1908127208480566
2026-09-13,495403620_9628223555,9,6,0.8369529306495307,0.574680043874705,1.282436371263658,0.011796398968177033,0.005039662605469295,0.02613264478318525,3.7420125930223964,3.3774940971314638,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,58.52,0.8360000000000001,0.012669683257918552,3.801266968325792
2026-09-13,495817671_9630806627,9,6,0.8310620814048459,0.5706351885687231,1.2734100102194927,0.010336366024146783,0.004414540948184317,0.022913264543187678,3.749776669599469,3.3852581737085363,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,32.75,0.8397435897435898,0.010225485055060305,3.795883586785527
2026-09-13,500635396_9657930100,9,6,2.1095254897726057,1.4484711823357888,3.232358852119264,0.03321894246495106,0.014345100354266227,0.07195864198781414,3.0654788490073304,2.7009603531163977,3.370241003877805,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,4439.45,2.985507733691997,0.03747196532520223,2.8807549832421944
2026-09-13,500635396_9700005700,9,6,1.063470073986238,0.7302143363110638,1.629521389658055,0.016748537641201273,0.007179290948105842,0.036842120066731425,3.5733086895887647,3.208790193697832,3.878070844459239,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,0.0,,,
2026-09-13,500635396_9773660250,9,6,1.0070981141252777,0.6915074518736577,1.5431444274685493,0.0003940007248817198,0.00016874689733748614,0.0008682284909212434,3.7959946619635003,3.4314761660725677,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,0.0,,0.0,3.911764705882353
2026-09-13,525368335_9811363528,9,6,0.6553569257832751,0.449990116613179,1.0041825854313722,0.0034532758284416946,0.0014689566107724357,0.007720919642624225,3.899603970788549,3.5350854748976164,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,48.37,0.6536486486486486,0.0033930945939749644,3.952748865147416
2026-09-13,63563817_1841014603,9,6,1.0178844201049255,0.6989136924955998,1.5596719412549505,0.0366090467204302,0.01581803482442092,0.07921007594035374,3.4960625640332252,3.1315440681422926,3.8008247189036997,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,35.77,1.022,0.0440251572327044,3.4547169811320755
2026-09-13,63563817_2526158329,9,6,1.1925016187823656,0.8188117366058604,1.8272323242006587,0.0004923780958574413,0.00021191381143088734,0.0010739953005898149,3.865664884897816,3.5011463890068835,3.972172952940022,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,0.0,,0.0,3.8378378378378377
2026-09-13,63563817_2874903000,9,6,1.1160915398486708,0.7663460053729135,1.710151589111232,0.02127071013727383,0.009136897781703374,0.046584415547913746,3.5930855754412665,3.228567079550334,3.897847730311741,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,12.19,1.1081818181818182,0.022222222222222223,3.5757575757575757
2026-09-13,63563817_4190988309,9,6,1.036495654163096,0.7116927920284869,1.5881893436037013,0.005888466723485464,0.0025085834242574634,0.013123457744365583,3.85388928587538,3.4893707899844473,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,9.69,0.969,0.005681818181818182,3.856818181818182
2026-09-13,63563817_4190988310,9,6,1.2839295607274916,0.8815892379016895,1.967324453407038,0.01889650287482033,0.00812893188989814,0.04125891242952158,3.780376199759763,3.4158577038688303,4.0,9,6,0.11179948718100376,0.08439512496067153,0.14754490648530594,14.42,1.3109090909090908,0.015602836879432624,3.8191489361702127
2026-09-14,495403620_8878077181,9,0,0.6361588596789525,0.43680807845175035,0.9747659989920363,0.645501512588494,0.4056088538007848,0.8515918249541579,1.3592025914409316,1.0,1.663964746311406,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,593.84,0.6518551042810099,0.7195892575039494,1.1445497630331753
2026-09-14,495403620_9628223555,9,0,0.8258687857100662,0.5670692970013034,1.2654524883065892,0.01260453631267151,0.005383742067498897,0.027935834976965206,3.7621011754898483,3.3975826795989157,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,53.3,0.82,0.014973508408200876,3.8130615065653077
2026-09-14,495817671_9630806627,9,0,0.8279037569912316,0.5684665767554186,1.2685706101147276,0.011096731934212999,0.004738301695388773,0.02460965395803549,3.756874403840113,3.3923559079491805,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,34.42,0.8395121951219513,0.012202380952380952,3.7816964285714287
