日期,方案ID,推广单元ID,wd,cpc_hat,ctr_hat,pos_hat
2026-09-11,63563817,1841014603,4,1.1043272992503381,0.03643963576149149,3.493536394437493
2026-09-12,63563817,1841014603,5,1.0940085755815465,0.038241504114856564,3.494506820383271
2026-09-13,63563817,1841014603,6,1.0664088099460463,0.0312141390060479,3.5472004899845837
2026-09-14,63563817,1841014603,0,1.0675508814100214,0.028080253202222263,3.54657684304324
2026-09-15,63563817,1841014603,1,1.0988408670294147,0.03433779796420357,3.4979196789648097
2026-09-16,63563817,1841014603,2,1.096459553240931,0.037655981750116745,3.483330362426333
2026-09-17,63563817,1841014603,3,1.1009397058571426,0.038707427992426297,3.474588104548414
2026-09-11,63563817,2526158329,4,1.1525732259363457,0.030638841895543556,3.904664704750324
2026-09-12,63563817,2526158329,5,1.1418036971611734,0.03216344698436146,3.9056351306961017
2026-09-13,63563817,2526158329,6,1.112998151074257,0.02622254947183111,3.9583288002974144
2026-09-14,63563817,2526158329,0,1.1141901174345719,0.023577620343737615,3.9577051533560708
2026-09-15,63563817,2526158329,1,1.146847102088784,0.02886157184294793,3.9090479892776404
2026-09-16,63563817,2526158329,2,1.1443617533004107,0.03166792254779356,3.894458672739164
2026-09-17,63563817,2526158329,3,1.149037635130969,0.03255782438330906,3.8857164148612444
2026-09-11,63563817,2874903000,4,1.1684371950500363,0.021608645608171485,3.6124022367819526
2026-09-12,63563817,2874903000,5,1.1575194349364866,0.022694423321075644,3.6133726627277305
2026-09-13,63563817,2874903000,6,1.1283174105320606,0.0184691689670888,3.666066332329043
2026-09-14,63563817,2874903000,0,1.1295257830669239,0.016592956271962837,3.6654426853876996
2026-09-15,63563817,2874903000,1,1.1626322570761225,0.020344197532278414,3.6167855213092692
2026-09-16,63563817,2874903000,2,1.160112700052187,0.022341415326481633,3.6021962047707925
2026-09-17,63563817,2874903000,3,1.1648529405224135,0.022975450965511214,3.5934539468928737
2026-09-11,63563817,4190988309,4,1.1487754304503779,0.0070689861895044115,3.8496147971469052
